material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_B,DC_001,DC_001,2024-01-03,1,AO,MAT_B|DC_001|DC_001|2024-01-03|AO|000053
MAT_B,DC_001,DC_001,2024-01-03,1,AO,MAT_B|DC_001|DC_001|2024-01-03|AO|000054
MAT_B,DC_001,DC_001,2024-01-03,23,normal,MAT_B|DC_001|DC_001|2024-01-03|normal|000055
MAT_A,DC_001,DC_001,2024-01-03,35,normal,MAT_A|DC_001|DC_001|2024-01-03|normal|000056
MAT_A,DC_002,DC_002,2024-01-04,25,normal,MAT_A|DC_002|DC_002|2024-01-04|normal|000057
MAT_B,DC_001,DC_001,2024-01-04,7,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000058
MAT_B,DC_001,DC_001,2024-01-04,6,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000059
MAT_B,DC_001,DC_001,2024-01-04,7,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000060
MAT_B,DC_001,DC_001,2024-01-04,8,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000061
MAT_B,DC_001,DC_001,2024-01-04,20,safety,MAT_B|DC_001|DC_001|2024-01-04|safety|000062
MAT_B,DC_001,DC_001,2024-01-04,24,normal,MAT_B|DC_001|DC_001|2024-01-04|normal|000063
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000064
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000065
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000066
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000067
MAT_A,DC_001,DC_001,2024-01-04,4,safety,MAT_A|DC_001|DC_001|2024-01-04|safety|000068
MAT_A,DC_001,DC_001,2024-01-04,42,normal,MAT_A|DC_001|DC_001|2024-01-04|normal|000069
MAT_B,DC_001,DC_001,2024-01-05,7,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000070
MAT_B,DC_001,DC_001,2024-01-05,6,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000071
MAT_B,DC_001,DC_001,2024-01-05,9,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000072
MAT_B,DC_001,DC_001,2024-01-05,9,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000073
MAT_B,DC_001,DC_001,2024-01-05,20,safety,MAT_B|DC_001|DC_001|2024-01-05|safety|000074
MAT_B,DC_001,DC_001,2024-01-05,1,AO,MAT_B|DC_001|DC_001|2024-01-05|AO|000075
MAT_B,DC_001,DC_001,2024-01-05,21,normal,MAT_B|DC_001|DC_001|2024-01-05|normal|000076
MAT_A,PLANT_001,PLANT_001,2024-01-06,33,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-06|forecast|000077
MAT_A,PLANT_001,PLANT_001,2024-01-07,33,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-07|forecast|000078
MAT_A,PLANT_001,PLANT_001,2024-01-08,33,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-08|forecast|000079
MAT_A,PLANT_001,PLANT_001,2024-01-09,33,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-09|forecast|000080
MAT_A,PLANT_001,PLANT_001,2024-01-10,33,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-10|forecast|000081
MAT_A,PLANT_001,PLANT_001,2024-01-11,33,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-11|forecast|000082
MAT_A,PLANT_001,PLANT_001,2024-01-05,67,safety,MAT_A|PLANT_001|PLANT_001|2024-01-05|safety|000083
MAT_A,PLANT_001,PLANT_001,2024-01-05,50,normal,MAT_A|PLANT_001|PLANT_001|2024-01-05|normal|000084
MAT_A,PLANT_001,DC_002,2024-01-09,84,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000088
MAT_B,PLANT_001,PLANT_001,2024-01-05,33,safety,MAT_B|PLANT_001|PLANT_001|2024-01-05|safety|000093
MAT_A,PLANT_001,PLANT_001,2024-01-07,25,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-07|forecast|000098
MAT_A,PLANT_001,PLANT_001,2024-01-08,25,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-08|forecast|000099
MAT_A,PLANT_001,PLANT_001,2024-01-09,25,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-09|forecast|000100
MAT_A,PLANT_001,PLANT_001,2024-01-10,25,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-10|forecast|000101
MAT_A,PLANT_001,PLANT_001,2024-01-11,25,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-11|forecast|000102
MAT_A,PLANT_001,PLANT_001,2024-01-12,25,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-12|forecast|000103
MAT_A,PLANT_001,PLANT_001,2024-01-06,50,safety,MAT_A|PLANT_001|PLANT_001|2024-01-06|safety|000104
MAT_A,PLANT_001,PLANT_001,2024-01-06,50,normal,MAT_A|PLANT_001|PLANT_001|2024-01-06|normal|000105
MAT_A,PLANT_001,DC_002,2024-01-09,50,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000108
MAT_A,PLANT_001,DC_002,2024-01-10,63,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-10|net demand for forecast|000109
MAT_B,PLANT_001,PLANT_001,2024-01-06,26,safety,MAT_B|PLANT_001|PLANT_001|2024-01-06|safety|000114
MAT_A,DC_001,DC_001,2024-01-07,6,normal,MAT_A|DC_001|DC_001|2024-01-07|normal|000119
MAT_A,PLANT_001,PLANT_001,2024-01-08,28,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-08|forecast|000120
MAT_A,PLANT_001,PLANT_001,2024-01-09,28,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-09|forecast|000121
MAT_A,PLANT_001,PLANT_001,2024-01-10,28,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-10|forecast|000122
MAT_A,PLANT_001,PLANT_001,2024-01-11,28,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-11|forecast|000123
MAT_A,PLANT_001,PLANT_001,2024-01-12,28,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-12|forecast|000124
MAT_A,PLANT_001,PLANT_001,2024-01-13,28,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-13|forecast|000125
MAT_A,PLANT_001,PLANT_001,2024-01-07,0,safety,MAT_A|PLANT_001|PLANT_001|2024-01-07|safety|000126
MAT_A,PLANT_001,PLANT_001,2024-01-07,0,normal,MAT_A|PLANT_001|PLANT_001|2024-01-07|normal|000127
MAT_A,PLANT_001,DC_002,2024-01-08,70,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000128
MAT_A,PLANT_001,DC_002,2024-01-09,72,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000129
MAT_A,PLANT_001,DC_002,2024-01-10,57,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-10|net demand for forecast|000130
MAT_A,PLANT_001,DC_002,2024-01-11,72,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-11|net demand for forecast|000131
MAT_B,PLANT_001,PLANT_001,2024-01-07,0,safety,MAT_B|PLANT_001|PLANT_001|2024-01-07|safety|000136
