material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_B,DC_001,DC_001,2024-01-03,9,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000050
MAT_B,DC_001,DC_001,2024-01-03,25,safety,MAT_B|DC_001|DC_001|2024-01-03|safety|000051
MAT_B,DC_001,DC_001,2024-01-03,1,AO,MAT_B|DC_001|DC_001|2024-01-03|AO|000052
MAT_B,DC_001,DC_001,2024-01-03,1,AO,MAT_B|DC_001|DC_001|2024-01-03|AO|000053
MAT_B,DC_001,DC_001,2024-01-03,1,AO,MAT_B|DC_001|DC_001|2024-01-03|AO|000054
MAT_B,DC_001,DC_001,2024-01-03,23,normal,MAT_B|DC_001|DC_001|2024-01-03|normal|000055
MAT_A,DC_001,DC_001,2024-01-03,35,normal,MAT_A|DC_001|DC_001|2024-01-03|normal|000056
MAT_A,DC_002,DC_002,2024-01-04,25,normal,MAT_A|DC_002|DC_002|2024-01-04|normal|000057
MAT_B,DC_001,DC_001,2024-01-04,7,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000058
MAT_B,DC_001,DC_001,2024-01-04,6,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000059
MAT_B,DC_001,DC_001,2024-01-04,7,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000060
MAT_B,DC_001,DC_001,2024-01-04,8,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000061
MAT_B,DC_001,DC_001,2024-01-04,20,safety,MAT_B|DC_001|DC_001|2024-01-04|safety|000062
MAT_B,DC_001,DC_001,2024-01-04,24,normal,MAT_B|DC_001|DC_001|2024-01-04|normal|000063
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000064
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000065
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000066
MAT_A,DC_001,DC_001,2024-01-04,2,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000067
MAT_A,DC_001,DC_001,2024-01-04,4,safety,MAT_A|DC_001|DC_001|2024-01-04|safety|000068
MAT_A,DC_001,DC_001,2024-01-04,42,normal,MAT_A|DC_001|DC_001|2024-01-04|normal|000069
