date,material,location,beginning_inventory,production_gr,delivery_gr,shipment,delivery_ship,ending_inventory,calculated_ending,balance_diff
2025-10-06,80842342,D767,127,0,0,9,0,118,118,0
2025-10-06,80842340,A680,912,0,0,0,0,912,912,0
2025-10-06,80786340,A680,1548,0,0,0,0,1548,1548,0
2025-10-06,80843403,D191,124,0,0,0,0,124,124,0
2025-10-06,80843403,D767,119,0,0,0,0,119,119,0
2025-10-06,8084340301,A680,1982,0,0,0,0,1982,1982,0
2025-10-06,80858074,C816,1698,0,0,74,0,1624,1624,0
2025-10-06,80784368,A668,5776,0,0,533,0,5243,5243,0
2025-10-06,80842339,D191,26,0,0,0,0,26,26,0
2025-10-06,80799647,C816,1670,0,0,56,0,1614,1614,0
2025-10-06,80842338,C816,2567,0,0,192,0,2375,2375,0
2025-10-06,80842342,E295,151,0,0,5,0,146,146,0
2025-10-06,8085806701,A668,824,0,0,0,0,824,824,0
2025-10-06,8080407701,C563,3,0,0,0,0,3,3,0
2025-10-06,80845182,C816,3716,0,0,284,0,3432,3432,0
2025-10-06,80845592,A668,622,0,0,31,0,591,591,0
2025-10-06,8085807601,A668,4164,0,0,90,0,4074,4074,0
2025-10-06,80858074,A680,173,0,0,0,0,173,173,0
2025-10-06,80799647,A680,529,0,0,0,0,529,529,0
2025-10-06,80843405,C816,163,0,0,111,0,52,52,0
2025-10-06,80842338,A680,422,0,0,0,0,422,422,0
2025-10-06,80784366,A668,1514,0,0,811,0,703,703,0
2025-10-06,80799646,D191,92,0,0,57,0,35,35,0
2025-10-06,80799646,D767,287,0,0,4,0,283,283,0
2025-10-06,80784376,C816,5280,0,0,63,0,5217,5217,0
2025-10-06,80880379,C816,6681,0,0,56,0,6625,6625,0
2025-10-06,8084234201,C563,87,0,0,5,0,82,82,0
2025-10-06,80842337,C816,842,0,0,106,0,736,736,0
2025-10-06,80858076,A668,4164,0,0,142,0,4022,4022,0
2025-10-06,80845182,A680,562,0,0,0,0,562,562,0
2025-10-06,80784376,C563,374,0,0,18,0,356,356,0
2025-10-06,80784369,C816,1810,0,0,203,0,1607,1607,0
2025-10-06,80842337,C563,168,0,0,25,0,143,143,0
2025-10-06,80843405,A680,810,0,0,137,0,673,673,0
2025-10-06,80842334,A668,6956,0,0,379,0,6577,6577,0
2025-10-06,80784376,A680,1263,0,0,0,0,1263,1263,0
2025-10-06,80880379,A680,1470,0,0,0,0,1470,1470,0
2025-10-06,80842337,A680,265,0,0,0,0,265,265,0
2025-10-06,80842325,C816,5754,0,0,822,0,4932,4932,0
2025-10-06,80799645,C563,83,0,0,9,0,74,74,0
2025-10-06,80784370,A668,5466,0,0,494,0,4972,4972,0
2025-10-06,80784369,A680,298,0,0,0,0,298,298,0
2025-10-06,80845184,D191,122,0,0,3,0,119,119,0
2025-10-06,80845184,D767,241,0,0,19,0,222,222,0
2025-10-06,80784368,C816,12267,0,0,0,0,12267,12267,0
2025-10-06,80804077,C816,8018,0,0,105,0,7913,7913,0
2025-10-06,8085806701,C816,2479,0,0,42,0,2437,2437,0
2025-10-06,80842325,A680,3267,0,0,0,0,3267,3267,0
2025-10-06,8080407701,D767,80,0,0,3,0,77,77,0
2025-10-06,80799647,D191,4,0,0,4,0,0,0,0
2025-10-06,80784368,C563,245,0,0,9,0,236,236,0
2025-10-06,80842338,D191,24,0,0,0,0,24,24,0
2025-10-06,80845592,C816,716,0,0,0,0,716,716,0
2025-10-06,8085807601,C816,3622,0,0,43,0,3579,3579,0
2025-10-06,80880374,A668,1742,0,0,5,0,1737,1737,0
2025-10-06,80804077,A680,2510,0,0,0,0,2510,2510,0
2025-10-06,80784366,C816,2506,0,0,112,0,2394,2394,0
2025-10-06,80804079,A668,4334,0,0,0,0,4334,4334,0
2025-10-06,8084234201,D191,368,0,0,17,0,351,351,0
2025-10-06,8084234201,D767,127,0,0,10,0,117,117,0
2025-10-06,8085806701,A680,941,0,0,0,0,941,941,0
2025-10-06,8084233901,D191,26,0,0,4,0,22,22,0
2025-10-06,8084233901,D767,52,0,0,8,0,44,44,0
2025-10-06,80784369,A668,2082,0,0,235,0,1847,1847,0
2025-10-06,80858076,C816,3622,0,0,65,0,3557,3557,0
2025-10-06,80845592,A680,501,0,0,0,0,501,501,0
2025-10-06,80784366,C563,196,0,0,0,0,196,196,0
2025-10-06,8084232501,A668,5194,0,0,242,0,4952,4952,0
2025-10-06,80842342,A668,58,0,0,11,0,47,47,0
2025-10-06,8084234201,E295,151,0,0,9,0,142,142,0
2025-10-06,80843403,A668,3858,0,0,20,0,3838,3838,0
2025-10-06,80842325,A668,5194,0,0,417,0,4777,4777,0
2025-10-06,80842334,C816,10466,0,0,397,0,10069,10069,0
2025-10-06,80784366,A680,1288,0,0,0,0,1288,1288,0
2025-10-06,80842328,D191,344,0,0,25,0,319,319,0
2025-10-06,80842328,D767,526,0,0,7,0,519,519,0
2025-10-06,8079964701,C816,1670,0,0,112,0,1558,1558,0
2025-10-06,80845595,A668,4,0,0,4,0,0,0,0
2025-10-06,80858076,A680,596,0,0,0,0,596,596,0
2025-10-06,80842339,D767,52,0,0,6,0,46,46,0
2025-10-06,80804077,A668,4792,0,0,197,0,4595,4595,0
2025-10-06,8078436601,D191,882,0,0,0,0,882,882,0
2025-10-06,8078436601,D767,428,0,0,16,0,412,412,0
2025-10-06,80799645,D191,114,0,0,17,0,97,97,0
2025-10-06,80799645,D767,236,0,0,21,0,215,215,0
2025-10-06,80784370,C816,6166,0,0,93,0,6073,6073,0
2025-10-06,80842334,A680,2578,0,0,0,0,2578,2578,0
2025-10-06,8078436601,E295,320,0,0,0,0,320,320,0
2025-10-06,8079964701,A680,529,0,0,0,0,529,529,0
2025-10-06,80799646,A668,4068,0,0,76,0,3992,3992,0
2025-10-06,80784370,C563,345,0,0,9,0,336,336,0
2025-10-06,80784368,D191,2,0,0,0,0,2,2,0
2025-10-06,80784368,D767,46,0,0,29,0,17,17,0
2025-10-06,80784370,A680,3861,0,0,0,0,3861,3861,0
2025-10-06,80845590,C816,618,0,0,87,0,531,531,0
2025-10-06,80880374,C816,3242,0,0,4,0,3238,3238,0
2025-10-06,80804079,C816,4326,0,0,217,0,4109,4109,0
2025-10-06,8078436901,C816,1810,0,0,0,0,1810,1810,0
2025-10-06,80784366,D191,882,0,0,0,0,882,882,0
2025-10-06,80842340,D767,80,0,0,0,0,80,80,0
2025-10-06,80858064,A668,726,0,0,9,0,717,717,0
2025-10-06,8084232501,C816,5754,0,0,55,0,5699,5699,0
2025-10-06,80786340,D191,1034,0,0,4,0,1030,1030,0
2025-10-06,80786340,D767,446,0,0,298,0,148,148,0
2025-10-06,8079964701,A668,3272,0,0,140,0,3132,3132,0
2025-10-06,8084340301,D191,124,0,0,0,0,124,124,0
2025-10-06,80842342,C816,603,0,0,75,0,528,528,0
2025-10-06,8084340301,D767,119,0,0,0,0,119,119,0
2025-10-06,80880374,A680,882,0,0,0,0,882,882,0
2025-10-06,80843403,C816,2361,0,0,60,0,2301,2301,0
2025-10-06,80804079,A680,1120,0,0,0,0,1120,1120,0
2025-10-06,80845184,A668,1254,0,0,15,0,1239,1239,0
2025-10-06,80845595,C816,1182,0,0,102,0,1080,1080,0
2025-10-06,8084232501,C563,130,0,0,18,0,112,112,0
2025-10-06,80786340,E295,348,0,0,42,0,306,306,0
2025-10-06,80842342,C563,87,0,0,7,0,80,80,0
2025-10-06,8078436901,A680,298,0,0,0,0,298,298,0
2025-10-06,80843403,C563,120,0,0,0,0,120,120,0
2025-10-06,80842334,D191,134,0,0,5,0,129,129,0
2025-10-06,80842334,D767,64,0,0,1,0,63,63,0
2025-10-06,80842325,C563,130,0,0,16,0,114,114,0
2025-10-06,8084232501,A680,3267,0,0,0,0,3267,3267,0
2025-10-06,8080407701,A668,4792,0,0,124,0,4668,4668,0
2025-10-06,80842342,A680,24,0,0,0,0,24,24,0
2025-10-06,80843403,A680,1982,0,0,0,0,1982,1982,0
2025-10-06,80799647,D767,46,0,0,17,0,29,29,0
2025-10-06,80804077,C563,3,0,0,0,0,3,3,0
2025-10-06,80842338,D767,78,0,0,11,0,67,67,0
2025-10-06,80784370,D191,24,0,0,24,0,0,0,0
2025-10-06,80799646,C816,3672,0,0,125,0,3547,3547,0
2025-10-06,80845595,A680,324,0,0,0,0,324,324,0
2025-10-06,8084234201,A668,58,0,0,45,0,13,13,0
2025-10-06,8084233901,A668,610,0,0,42,0,568,568,0
2025-10-06,80845182,D767,492,0,0,14,0,478,478,0
2025-10-06,80799646,C563,197,0,0,33,0,164,164,0
2025-10-06,8078436901,A668,2082,0,0,28,0,2054,2054,0
2025-10-06,80784376,D191,860,0,0,44,0,816,816,0
2025-10-06,80858069,A668,3946,0,0,160,0,3786,3786,0
2025-10-06,80845182,E295,44,0,0,5,0,39,39,0
2025-10-06,80799646,A680,2990,0,0,0,0,2990,2990,0
2025-10-06,80858067,A668,824,0,0,20,0,804,804,0
2025-10-06,80842337,D191,786,0,0,47,0,739,739,0
2025-10-06,80842337,D767,245,0,0,14,0,231,231,0
2025-10-06,80842328,A668,4982,0,0,663,0,4319,4319,0
2025-10-06,80858064,C816,1713,0,0,0,0,1713,1713,0
2025-10-06,80804079,D191,246,0,0,1,0,245,245,0
2025-10-06,80842339,A668,610,0,0,35,0,575,575,0
2025-10-06,8078436601,A668,1514,0,0,427,0,1087,1087,0
2025-10-06,80784376,E295,631,0,0,11,0,620,620,0
2025-10-06,80842337,E295,345,0,0,11,0,334,334,0
2025-10-06,80845184,C816,2917,0,0,179,0,2738,2738,0
2025-10-06,8084232501,D191,92,0,0,21,0,71,71,0
2025-10-06,8084232501,D767,103,0,0,12,0,91,91,0
2025-10-06,80842325,D191,92,0,0,23,0,69,69,0
2025-10-06,80842325,D767,103,0,0,26,0,77,77,0
2025-10-06,80858064,A680,559,0,0,0,0,559,559,0
2025-10-06,8080407701,C816,8018,0,0,27,0,7991,7991,0
2025-10-06,80845184,A680,1630,0,0,68,0,1562,1562,0
2025-10-06,80804077,D767,80,0,0,6,0,74,74,0
