material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000030
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000031
80784370,C816,D767,2025-10-06,7,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000032
80784370,C816,D767,2025-10-06,7,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000033
80784370,C816,D767,2025-10-06,45,net demand for safety,80784370|C816|D767|2025-10-06|net demand for safety|000034
80784376,C816,D767,2025-10-06,49,net demand for AO,80784376|C816|D767|2025-10-06|net demand for AO|000035
80784376,C816,D767,2025-10-06,934,net demand for normal,80784376|C816|D767|2025-10-06|net demand for normal|000036
80799645,C816,C563,2025-10-06,4,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000037
80799645,C816,C563,2025-10-06,5,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000038
80799645,C816,C563,2025-10-06,5,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000039
80799645,C816,C563,2025-10-06,5,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000040
80799645,C816,C563,2025-10-06,5,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000041
80799645,C816,C563,2025-10-06,5,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000042
80799645,C816,C563,2025-10-06,6,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000043
80799645,C816,C563,2025-10-06,6,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000044
80799645,C816,C563,2025-10-06,6,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000045
80799645,C816,C563,2025-10-06,6,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000046
80799645,C816,C563,2025-10-06,6,net demand for forecast,80799645|C816|C563|2025-10-06|net demand for forecast|000047
80799645,C816,C563,2025-10-06,52,net demand for safety,80799645|C816|C563|2025-10-06|net demand for safety|000048
80799645,C816,D767,2025-10-06,101,net demand for safety,80799645|C816|D767|2025-10-06|net demand for safety|000049
80799647,C816,C563,2025-10-06,2,net demand for AO,80799647|C816|C563|2025-10-06|net demand for AO|000050
8079964701,C816,C563,2025-10-06,2,net demand for AO,8079964701|C816|C563|2025-10-06|net demand for AO|000051
8079964701,C816,C563,2025-10-06,14,net demand for normal,8079964701|C816|C563|2025-10-06|net demand for normal|000052
80804079,C816,D767,2025-10-06,26,net demand for safety,80804079|C816|D767|2025-10-06|net demand for safety|000053
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000054
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000055
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000056
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000057
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000058
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000059
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000060
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000061
80842334,C816,D767,2025-10-06,30,net demand for safety,80842334|C816|D767|2025-10-06|net demand for safety|000062
80842339,C816,D767,2025-10-06,2,net demand for safety,80842339|C816|D767|2025-10-06|net demand for safety|000063
8084233901,C816,D767,2025-10-06,2,net demand for safety,8084233901|C816|D767|2025-10-06|net demand for safety|000064
