date,material,location,quantity,type
2025-10-07,80842335,A668,0,customer_shipment
2025-10-07,80842335,A888,0,customer_shipment
2025-10-07,80842335,C816,0,customer_shipment
2025-10-07,80842335,D191,0,customer_shipment
2025-10-07,80842335,D767,0,customer_shipment
2025-10-07,80842336,A668,0,customer_shipment
2025-10-07,80842336,A888,0,customer_shipment
2025-10-07,80842336,C563,0,customer_shipment
2025-10-07,80842336,C816,0,customer_shipment
2025-10-07,80842336,D191,0,customer_shipment
2025-10-07,80842336,D767,0,customer_shipment
2025-10-07,80842336,E295,0,customer_shipment
2025-10-07,80842337,A668,0,customer_shipment
2025-10-07,80842337,A888,0,customer_shipment
2025-10-07,80842337,C563,26,customer_shipment
2025-10-07,80842337,C816,110,customer_shipment
2025-10-07,80842337,D191,49,customer_shipment
2025-10-07,80842337,D767,13,customer_shipment
2025-10-07,80842337,E295,11,customer_shipment
2025-10-07,80842338,A668,60,customer_shipment
2025-10-07,80842338,A888,0,customer_shipment
2025-10-07,80842338,C816,201,customer_shipment
2025-10-07,80842338,D191,0,customer_shipment
2025-10-07,80842338,D767,11,customer_shipment
2025-10-07,80842339,A668,37,customer_shipment
2025-10-07,80842339,A888,0,customer_shipment
2025-10-07,80842339,C816,19,customer_shipment
2025-10-07,80842339,D191,0,customer_shipment
2025-10-07,80842339,D767,6,customer_shipment
2025-10-07,8084233901,A668,44,customer_shipment
2025-10-07,8084233901,A888,0,customer_shipment
2025-10-07,8084233901,C816,0,customer_shipment
2025-10-07,8084233901,D191,4,customer_shipment
2025-10-07,8084233901,D767,9,customer_shipment
2025-10-07,80842340,A668,71,customer_shipment
2025-10-07,80842340,A888,0,customer_shipment
2025-10-07,80842340,C816,135,customer_shipment
2025-10-07,80842340,D191,0,customer_shipment
2025-10-07,80842340,D767,0,customer_shipment
2025-10-07,80842342,A668,11,customer_shipment
2025-10-07,80842342,A888,0,customer_shipment
2025-10-07,80842342,C563,7,customer_shipment
2025-10-07,80842342,C816,78,customer_shipment
2025-10-07,80842342,D191,26,customer_shipment
2025-10-07,80842342,D767,9,customer_shipment
2025-10-07,80842342,E295,5,customer_shipment
2025-10-07,8084234201,A668,13,customer_shipment
2025-10-07,8084234201,A888,0,customer_shipment
2025-10-07,8084234201,C563,5,customer_shipment
2025-10-07,8084234201,C816,36,customer_shipment
2025-10-07,8084234201,D191,17,customer_shipment
2025-10-07,8084234201,D767,9,customer_shipment
2025-10-07,8084234201,E295,10,customer_shipment
2025-10-07,80843403,A668,20,customer_shipment
2025-10-07,80843403,A888,0,customer_shipment
2025-10-07,80843403,C816,63,customer_shipment
2025-10-07,8084340301,A668,13,customer_shipment
2025-10-07,8084340301,A888,0,customer_shipment
2025-10-07,8084340301,C816,86,customer_shipment
2025-10-07,80843405,A668,203,customer_shipment
2025-10-07,80843405,A672,0,customer_shipment
2025-10-07,80843405,A673,0,customer_shipment
2025-10-07,80843405,A680,142,customer_shipment
2025-10-07,80843405,A888,0,customer_shipment
2025-10-07,80843405,C816,52,customer_shipment
2025-10-07,80845182,A668,132,customer_shipment
2025-10-07,80845182,A672,0,customer_shipment
2025-10-07,80845182,A673,0,customer_shipment
2025-10-07,80845182,A680,0,customer_shipment
2025-10-07,80845182,A715,0,customer_shipment
2025-10-07,80845182,A716,0,customer_shipment
2025-10-07,80845182,A888,0,customer_shipment
2025-10-07,80845182,C816,298,customer_shipment
2025-10-07,80845182,D191,0,customer_shipment
2025-10-07,80845182,D767,15,customer_shipment
2025-10-07,80845182,E295,5,customer_shipment
2025-10-07,80845184,A668,16,customer_shipment
2025-10-07,80845184,A672,0,customer_shipment
2025-10-07,80845184,A673,0,customer_shipment
2025-10-07,80845184,A680,71,customer_shipment
2025-10-07,80845184,A715,0,customer_shipment
2025-10-07,80845184,A716,0,customer_shipment
2025-10-07,80845184,A888,0,customer_shipment
2025-10-07,80845184,C816,187,customer_shipment
2025-10-07,80845184,D191,3,customer_shipment
2025-10-07,80845184,D767,20,customer_shipment
2025-10-07,80845590,A668,0,customer_shipment
2025-10-07,80845590,C816,90,customer_shipment
2025-10-07,80845592,A668,32,customer_shipment
2025-10-07,80845592,C816,0,customer_shipment
2025-10-07,80845594,A668,0,customer_shipment
2025-10-07,80845594,C816,0,customer_shipment
2025-10-07,80845595,A668,0,customer_shipment
2025-10-07,80845595,C816,105,customer_shipment
2025-10-07,80858064,A668,9,customer_shipment
2025-10-07,80858064,A888,0,customer_shipment
2025-10-07,80858064,C816,0,customer_shipment
2025-10-07,80858067,A668,21,customer_shipment
2025-10-07,80858067,A888,0,customer_shipment
2025-10-07,80858067,C816,99,customer_shipment
2025-10-07,8085806701,A668,0,customer_shipment
2025-10-07,8085806701,A888,0,customer_shipment
2025-10-07,8085806701,C816,44,customer_shipment
2025-10-07,80858069,A668,168,customer_shipment
2025-10-07,80858069,A888,0,customer_shipment
2025-10-07,80858069,C816,199,customer_shipment
2025-10-07,80858072,A668,0,customer_shipment
2025-10-07,80858072,A888,0,customer_shipment
2025-10-07,80858072,C816,0,customer_shipment
2025-10-07,80858074,A668,87,customer_shipment
2025-10-07,80858074,A888,0,customer_shipment
2025-10-07,80858074,C816,78,customer_shipment
2025-10-07,80858075,A668,0,customer_shipment
2025-10-07,80858075,A888,0,customer_shipment
2025-10-07,80858075,C816,0,customer_shipment
2025-10-07,80858076,A668,148,customer_shipment
2025-10-07,80858076,A888,0,customer_shipment
2025-10-07,80858076,C816,68,customer_shipment
2025-10-07,8085807601,A668,94,customer_shipment
2025-10-07,8085807601,A888,0,customer_shipment
2025-10-07,8085807601,C816,45,customer_shipment
2025-10-07,80880374,A668,6,customer_shipment
2025-10-07,80880374,A888,0,customer_shipment
2025-10-07,80880374,C816,4,customer_shipment
2025-10-07,8088037401,A668,0,customer_shipment
2025-10-07,8088037401,A888,0,customer_shipment
2025-10-07,8088037401,C816,0,customer_shipment
2025-10-07,80880379,A668,34,customer_shipment
2025-10-07,80880379,A888,0,customer_shipment
2025-10-07,80880379,C816,57,customer_shipment
