material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
80842339,C816,D767,2025-10-06,2,net demand for safety,80842339|C816|D767|2025-10-06|net demand for safety|000032
8078436901,C816,D767,2025-10-06,30,net demand for normal,8078436901|C816|D767|2025-10-06|net demand for normal|000033
8078436901,C816,D767,2025-10-06,21,net demand for AO,8078436901|C816|D767|2025-10-06|net demand for AO|000034
8078436901,C816,E467,2025-10-06,12,net demand for normal,8078436901|C816|E467|2025-10-06|net demand for normal|000035
8078436901,C816,E467,2025-10-06,1,net demand for AO,8078436901|C816|E467|2025-10-06|net demand for AO|000036
8078436901,C816,E295,2025-10-06,73,net demand for normal,8078436901|C816|E295|2025-10-06|net demand for normal|000037
8078436901,C816,E295,2025-10-06,4,net demand for AO,8078436901|C816|E295|2025-10-06|net demand for AO|000038
8078436901,C816,C563,2025-10-06,5,net demand for normal,8078436901|C816|C563|2025-10-06|net demand for normal|000039
8078436901,C816,C563,2025-10-06,1,net demand for AO,8078436901|C816|C563|2025-10-06|net demand for AO|000040
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000041
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000042
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000043
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000044
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000045
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000046
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000047
80842334,C816,D767,2025-10-06,1,net demand for forecast,80842334|C816|D767|2025-10-06|net demand for forecast|000048
80842334,C816,D767,2025-10-06,30,net demand for safety,80842334|C816|D767|2025-10-06|net demand for safety|000049
8084233901,C816,D767,2025-10-06,2,net demand for safety,8084233901|C816|D767|2025-10-06|net demand for safety|000050
80784370,C816,D767,2025-10-06,4,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000051
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000052
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000053
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000054
80784370,C816,D767,2025-10-06,4,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000055
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000056
80784370,C816,D767,2025-10-06,7,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000057
80784370,C816,D767,2025-10-06,7,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000058
80784370,C816,D767,2025-10-06,45,net demand for safety,80784370|C816|D767|2025-10-06|net demand for safety|000059
8079964701,C816,C563,2025-10-06,14,net demand for normal,8079964701|C816|C563|2025-10-06|net demand for normal|000060
8079964701,C816,C563,2025-10-06,2,net demand for AO,8079964701|C816|C563|2025-10-06|net demand for AO|000061
80804079,C816,D767,2025-10-06,26,net demand for safety,80804079|C816|D767|2025-10-06|net demand for safety|000062
80784376,C816,D767,2025-10-06,934,net demand for normal,80784376|C816|D767|2025-10-06|net demand for normal|000063
80784376,C816,D767,2025-10-06,49,net demand for AO,80784376|C816|D767|2025-10-06|net demand for AO|000064
