====================================================================================================
性能分析报告: Module5
生成时间: 2026-01-19 15:18:10
====================================================================================================

【按累积时间排序 - 前30个最耗时函数】
----------------------------------------------------------------------------------------------------
         77383202 function calls (75666028 primitive calls) in 74.039 seconds

   Ordered by: cumulative time
   List reduced from 1924 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   382884    0.361    0.000    0.470    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:586(_get_axis)




【按总时间排序 - 前30个纯执行时间最长函数】
----------------------------------------------------------------------------------------------------
         77383202 function calls (75666028 primitive calls) in 74.039 seconds

   Ordered by: internal time
   List reduced from 1924 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
26049/22347    5.495    0.000    4.441    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\ops\array_ops.py:113(comp_method_OBJECT_ARRAY)
13623875/13443870    3.302    0.000    5.266    0.000 {built-in method builtins.isinstance}
   291000    1.881    0.000    3.336    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\openpyxl\cell\_writer.py:89(lxml_write_cell)
110637/105448    1.349    0.000   13.765    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\series.py:389(__init__)
203008/202943    1.117    0.000    1.546    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:6236(__finalize__)
3512381/2538637    1.024    0.000    1.395    0.000 {built-in method builtins.len}
143538/142198    0.918    0.000    2.988    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\construction.py:517(sanitize_array)
234331/221500    0.891    0.000    0.831    0.000 {method 'reduce' of 'numpy.ufunc' objects}
1822154/1815791    0.825    0.000    1.922    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\generic.py:42(_instancecheck)
4000791/4000753    0.815    0.000    0.847    0.000 {built-in method builtins.getattr}
392964/390495    0.798    0.000    2.149    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:6301(__setattr__)
91207/84326    0.775    0.000    2.038    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\array_algos\take.py:120(_take_nd_ndarray)
  1465542    0.759    0.000    1.093    0.000 C:\Users\25936\Desktop\Code\chainsight\ChainSightMVPOri\module5.py:1599(<genexpr>)
1822154/1819965    0.746    0.000    1.068    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\generic.py:37(_check)
321633/321179    0.664    0.000    2.214    0.000 {built-in method builtins.any}
214947/214134    0.654    0.000    0.793    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:278(__init__)
122464/85875    0.619    0.000   11.227    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\frame.py:4062(__getitem__)
141861/105761    0.619    0.000   17.861    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\indexing.py:1176(__getitem__)
   290967    0.606    0.000    1.286    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\io\formats\excel.py:872(_generate_body)
  2358014    0.600    0.000    0.600    0.000 {method 'get' of 'dict' objects}
        4    0.579    0.145    6.526    1.631 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\io\excel\_openpyxl.py:442(_write_cells)
101888/101728    0.570    0.000    0.632    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\cast.py:550(maybe_promote)
   291000    0.566    0.000    1.335    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\openpyxl\worksheet\worksheet.py:251(_get_cell)
42785/42758    0.554    0.000    1.129    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\cast.py:1156(maybe_infer_to_datetimelike)
47883/47840    0.524    0.000    1.034    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\indexers\utils.py:239(maybe_convert_indices)
   206758    0.512    0.000    1.692    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:6284(__getattr__)
   291000    0.511    0.000    0.571    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\io\formats\excel.py:85(__init__)
59453/59341    0.471    0.000   12.616    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\indexing.py:1032(_getitem_lowerdim)
85214/83398    0.460    0.000   13.423    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\series.py:6201(_construct_result)
409721/361193    0.456    0.000    2.061    0.000 {built-in method numpy.asarray}


