date,material,location,quantity,type
2025-10-09,80799647,D767,0,customer_shipment
2025-10-09,8079964701,A668,198,customer_shipment
2025-10-09,8079964701,A888,0,customer_shipment
2025-10-09,8079964701,C563,0,customer_shipment
2025-10-09,8079964701,C816,96,customer_shipment
2025-10-09,8079964701,D191,0,customer_shipment
2025-10-09,8079964701,D767,0,customer_shipment
2025-10-09,80799648,A668,0,customer_shipment
2025-10-09,80799648,A888,0,customer_shipment
2025-10-09,80799648,C563,0,customer_shipment
2025-10-09,80799648,C816,0,customer_shipment
2025-10-09,80799648,D191,0,customer_shipment
2025-10-09,80799648,D767,0,customer_shipment
2025-10-09,80804077,A668,282,customer_shipment
2025-10-09,80804077,A888,0,customer_shipment
2025-10-09,80804077,C816,120,customer_shipment
2025-10-09,80804077,D191,0,customer_shipment
2025-10-09,80804077,D767,5,customer_shipment
2025-10-09,8080407701,A668,417,customer_shipment
2025-10-09,8080407701,A888,0,customer_shipment
2025-10-09,8080407701,C816,20,customer_shipment
2025-10-09,8080407701,D191,0,customer_shipment
2025-10-09,8080407701,D767,7,customer_shipment
2025-10-09,80804078,A668,0,customer_shipment
2025-10-09,80804078,A888,0,customer_shipment
2025-10-09,80804078,C816,0,customer_shipment
2025-10-09,80804078,D191,0,customer_shipment
2025-10-09,80804078,D767,0,customer_shipment
2025-10-09,80804079,A668,388,customer_shipment
2025-10-09,80804079,A888,0,customer_shipment
2025-10-09,80804079,C816,243,customer_shipment
2025-10-09,80804079,D191,9,customer_shipment
2025-10-09,80804079,D767,8,customer_shipment
2025-10-09,80842325,A668,194,customer_shipment
2025-10-09,80842325,A888,0,customer_shipment
2025-10-09,80842325,C563,31,customer_shipment
2025-10-09,80842325,C816,681,customer_shipment
2025-10-09,80842325,D191,0,customer_shipment
2025-10-09,80842325,D767,12,customer_shipment
2025-10-09,8084232501,A668,144,customer_shipment
2025-10-09,8084232501,A888,0,customer_shipment
2025-10-09,8084232501,C563,12,customer_shipment
2025-10-09,8084232501,C816,610,customer_shipment
2025-10-09,8084232501,D191,0,customer_shipment
2025-10-09,8084232501,D767,58,customer_shipment
2025-10-09,80842328,A668,519,customer_shipment
2025-10-09,80842328,A888,0,customer_shipment
2025-10-09,80842328,C563,3,customer_shipment
2025-10-09,80842328,C816,0,customer_shipment
2025-10-09,80842328,D191,62,customer_shipment
2025-10-09,80842328,D767,47,customer_shipment
2025-10-09,80842331,A668,0,customer_shipment
2025-10-09,80842331,A888,0,customer_shipment
2025-10-09,80842331,C816,0,customer_shipment
2025-10-09,80842331,D191,0,customer_shipment
2025-10-09,80842331,D767,0,customer_shipment
2025-10-09,80842334,A668,9,customer_shipment
2025-10-09,80842334,A888,0,customer_shipment
2025-10-09,80842334,C816,155,customer_shipment
2025-10-09,80842334,D191,0,customer_shipment
2025-10-09,80842334,D767,8,customer_shipment
2025-10-09,80842335,A668,0,customer_shipment
2025-10-09,80842335,A888,0,customer_shipment
2025-10-09,80842335,C816,0,customer_shipment
2025-10-09,80842335,D191,0,customer_shipment
2025-10-09,80842335,D767,0,customer_shipment
2025-10-09,80842336,A668,0,customer_shipment
2025-10-09,80842336,A888,0,customer_shipment
2025-10-09,80842336,C563,0,customer_shipment
2025-10-09,80842336,C816,0,customer_shipment
2025-10-09,80842336,D191,0,customer_shipment
2025-10-09,80842336,D767,0,customer_shipment
2025-10-09,80842336,E295,0,customer_shipment
2025-10-09,80842337,A668,9,customer_shipment
2025-10-09,80842337,A888,0,customer_shipment
2025-10-09,80842337,C563,14,customer_shipment
2025-10-09,80842337,C816,47,customer_shipment
2025-10-09,80842337,D191,17,customer_shipment
2025-10-09,80842337,D767,18,customer_shipment
2025-10-09,80842337,E295,24,customer_shipment
2025-10-09,80842338,A668,137,customer_shipment
2025-10-09,80842338,A888,0,customer_shipment
2025-10-09,80842338,C816,219,customer_shipment
2025-10-09,80842338,D191,10,customer_shipment
2025-10-09,80842338,D767,0,customer_shipment
2025-10-09,80842339,A668,34,customer_shipment
2025-10-09,80842339,A888,0,customer_shipment
2025-10-09,80842339,C816,0,customer_shipment
2025-10-09,80842339,D191,3,customer_shipment
2025-10-09,80842339,D767,1,customer_shipment
2025-10-09,8084233901,A668,104,customer_shipment
2025-10-09,8084233901,A888,0,customer_shipment
2025-10-09,8084233901,C816,194,customer_shipment
2025-10-09,8084233901,D191,10,customer_shipment
2025-10-09,8084233901,D767,0,customer_shipment
2025-10-09,80842340,A668,59,customer_shipment
2025-10-09,80842340,A888,0,customer_shipment
2025-10-09,80842340,C816,0,customer_shipment
2025-10-09,80842340,D191,0,customer_shipment
2025-10-09,80842340,D767,5,customer_shipment
2025-10-09,80842342,A668,1,customer_shipment
2025-10-09,80842342,A888,0,customer_shipment
2025-10-09,80842342,C563,7,customer_shipment
2025-10-09,80842342,C816,31,customer_shipment
2025-10-09,80842342,D191,29,customer_shipment
2025-10-09,80842342,D767,3,customer_shipment
2025-10-09,80842342,E295,22,customer_shipment
2025-10-09,8084234201,A668,0,customer_shipment
2025-10-09,8084234201,A888,0,customer_shipment
2025-10-09,8084234201,C563,7,customer_shipment
2025-10-09,8084234201,C816,10,customer_shipment
2025-10-09,8084234201,D191,26,customer_shipment
2025-10-09,8084234201,D767,9,customer_shipment
2025-10-09,8084234201,E295,11,customer_shipment
2025-10-09,80843403,A668,99,customer_shipment
2025-10-09,80843403,A888,0,customer_shipment
2025-10-09,80843403,C816,0,customer_shipment
2025-10-09,8084340301,A668,0,customer_shipment
2025-10-09,8084340301,A888,0,customer_shipment
2025-10-09,8084340301,C816,3,customer_shipment
2025-10-09,80843405,A668,240,customer_shipment
2025-10-09,80843405,A672,0,customer_shipment
2025-10-09,80843405,A673,0,customer_shipment
2025-10-09,80843405,A680,85,customer_shipment
2025-10-09,80843405,A888,0,customer_shipment
2025-10-09,80843405,C816,0,customer_shipment
2025-10-09,80845182,A668,243,customer_shipment
2025-10-09,80845182,A672,0,customer_shipment
2025-10-09,80845182,A673,0,customer_shipment
2025-10-09,80845182,A680,273,customer_shipment
2025-10-09,80845182,A715,0,customer_shipment
2025-10-09,80845182,A716,0,customer_shipment
2025-10-09,80845182,A888,275,customer_shipment
2025-10-09,80845182,C816,254,customer_shipment
2025-10-09,80845182,D191,0,customer_shipment
2025-10-09,80845182,D767,0,customer_shipment
2025-10-09,80845182,E295,6,customer_shipment
2025-10-09,80845184,A668,119,customer_shipment
2025-10-09,80845184,A672,0,customer_shipment
2025-10-09,80845184,A673,0,customer_shipment
2025-10-09,80845184,A680,173,customer_shipment
2025-10-09,80845184,A715,0,customer_shipment
2025-10-09,80845184,A716,0,customer_shipment
2025-10-09,80845184,A888,0,customer_shipment
2025-10-09,80845184,C816,35,customer_shipment
2025-10-09,80845184,D191,19,customer_shipment
2025-10-09,80845184,D767,0,customer_shipment
2025-10-09,80845590,A668,0,customer_shipment
2025-10-09,80845590,C816,178,customer_shipment
2025-10-09,80845592,A668,32,customer_shipment
2025-10-09,80845592,C816,277,customer_shipment
2025-10-09,80845594,A668,0,customer_shipment
2025-10-09,80845594,C816,0,customer_shipment
2025-10-09,80845595,A668,0,customer_shipment
2025-10-09,80845595,C816,0,customer_shipment
2025-10-09,80858064,A668,12,customer_shipment
2025-10-09,80858064,A888,0,customer_shipment
2025-10-09,80858064,C816,102,customer_shipment
2025-10-09,80858067,A668,6,customer_shipment
2025-10-09,80858067,A888,0,customer_shipment
2025-10-09,80858067,C816,10,customer_shipment
2025-10-09,8085806701,A668,7,customer_shipment
2025-10-09,8085806701,A888,0,customer_shipment
2025-10-09,8085806701,C816,3,customer_shipment
2025-10-09,80858069,A668,0,customer_shipment
2025-10-09,80858069,A888,0,customer_shipment
2025-10-09,80858069,C816,303,customer_shipment
2025-10-09,80858072,A668,0,customer_shipment
2025-10-09,80858072,A888,0,customer_shipment
2025-10-09,80858072,C816,0,customer_shipment
2025-10-09,80858074,A668,98,customer_shipment
2025-10-09,80858074,A888,0,customer_shipment
2025-10-09,80858074,C816,146,customer_shipment
2025-10-09,80858075,A668,0,customer_shipment
2025-10-09,80858075,A888,0,customer_shipment
2025-10-09,80858075,C816,0,customer_shipment
2025-10-09,80858076,A668,94,customer_shipment
2025-10-09,80858076,A888,0,customer_shipment
2025-10-09,80858076,C816,38,customer_shipment
2025-10-09,8085807601,A668,99,customer_shipment
2025-10-09,8085807601,A888,0,customer_shipment
2025-10-09,8085807601,C816,43,customer_shipment
2025-10-09,80880374,A668,33,customer_shipment
2025-10-09,80880374,A888,0,customer_shipment
2025-10-09,80880374,C816,10,customer_shipment
2025-10-09,8088037401,A668,0,customer_shipment
2025-10-09,8088037401,A888,0,customer_shipment
2025-10-09,8088037401,C816,0,customer_shipment
2025-10-09,80880379,A668,0,customer_shipment
2025-10-09,80880379,A888,0,customer_shipment
2025-10-09,80880379,C816,28,customer_shipment
