date,material,location,quantity,type
2025-10-06,80784379,C819,0,customer_shipment
2025-10-06,80784379,D191,0,customer_shipment
2025-10-06,80784379,D767,0,customer_shipment
2025-10-06,80786340,A668,97,customer_shipment
2025-10-06,80786340,A888,0,customer_shipment
2025-10-06,80786340,C563,10,customer_shipment
2025-10-06,80786340,C816,0,customer_shipment
2025-10-06,80786340,D191,4,customer_shipment
2025-10-06,80786340,D767,298,customer_shipment
2025-10-06,80786340,E295,42,customer_shipment
2025-10-06,80786340,E467,4,customer_shipment
2025-10-06,80799645,A668,186,customer_shipment
2025-10-06,80799645,A888,0,customer_shipment
2025-10-06,80799645,C563,9,customer_shipment
2025-10-06,80799645,C816,24,customer_shipment
2025-10-06,80799645,D191,17,customer_shipment
2025-10-06,80799645,D767,21,customer_shipment
2025-10-06,80799646,A668,76,customer_shipment
2025-10-06,80799646,A888,0,customer_shipment
2025-10-06,80799646,C563,33,customer_shipment
2025-10-06,80799646,C816,125,customer_shipment
2025-10-06,80799646,D191,57,customer_shipment
2025-10-06,80799646,D767,4,customer_shipment
2025-10-06,80799647,A668,151,customer_shipment
2025-10-06,80799647,A888,0,customer_shipment
2025-10-06,80799647,C563,0,customer_shipment
2025-10-06,80799647,C816,56,customer_shipment
2025-10-06,80799647,D191,4,customer_shipment
2025-10-06,80799647,D767,17,customer_shipment
2025-10-06,8079964701,A668,140,customer_shipment
2025-10-06,8079964701,A888,0,customer_shipment
2025-10-06,8079964701,C563,0,customer_shipment
2025-10-06,8079964701,C816,112,customer_shipment
2025-10-06,8079964701,D191,4,customer_shipment
2025-10-06,8079964701,D767,23,customer_shipment
2025-10-06,80799648,A668,0,customer_shipment
2025-10-06,80799648,A888,0,customer_shipment
2025-10-06,80799648,C563,0,customer_shipment
2025-10-06,80799648,C816,0,customer_shipment
2025-10-06,80799648,D191,0,customer_shipment
2025-10-06,80799648,D767,0,customer_shipment
2025-10-06,80804077,A668,197,customer_shipment
2025-10-06,80804077,A888,0,customer_shipment
2025-10-06,80804077,C816,105,customer_shipment
2025-10-06,80804077,D191,0,customer_shipment
2025-10-06,80804077,D767,6,customer_shipment
2025-10-06,8080407701,A668,124,customer_shipment
2025-10-06,8080407701,A888,0,customer_shipment
2025-10-06,8080407701,C816,27,customer_shipment
2025-10-06,8080407701,D191,0,customer_shipment
2025-10-06,8080407701,D767,3,customer_shipment
2025-10-06,80804078,A668,0,customer_shipment
2025-10-06,80804078,A888,0,customer_shipment
2025-10-06,80804078,C816,0,customer_shipment
2025-10-06,80804078,D191,0,customer_shipment
2025-10-06,80804078,D767,0,customer_shipment
2025-10-06,80804079,A668,0,customer_shipment
2025-10-06,80804079,A888,0,customer_shipment
2025-10-06,80804079,C816,217,customer_shipment
2025-10-06,80804079,D191,1,customer_shipment
2025-10-06,80804079,D767,10,customer_shipment
2025-10-06,80842325,A668,417,customer_shipment
2025-10-06,80842325,A888,0,customer_shipment
2025-10-06,80842325,C563,16,customer_shipment
2025-10-06,80842325,C816,822,customer_shipment
2025-10-06,80842325,D191,23,customer_shipment
2025-10-06,80842325,D767,26,customer_shipment
2025-10-06,8084232501,A668,242,customer_shipment
2025-10-06,8084232501,A888,0,customer_shipment
2025-10-06,8084232501,C563,18,customer_shipment
2025-10-06,8084232501,C816,55,customer_shipment
2025-10-06,8084232501,D191,21,customer_shipment
2025-10-06,8084232501,D767,12,customer_shipment
2025-10-06,80842328,A668,663,customer_shipment
2025-10-06,80842328,A888,0,customer_shipment
2025-10-06,80842328,C563,31,customer_shipment
2025-10-06,80842328,C816,378,customer_shipment
2025-10-06,80842328,D191,25,customer_shipment
2025-10-06,80842328,D767,7,customer_shipment
2025-10-06,80842331,A668,0,customer_shipment
2025-10-06,80842331,A888,0,customer_shipment
2025-10-06,80842331,C816,0,customer_shipment
2025-10-06,80842331,D191,0,customer_shipment
2025-10-06,80842331,D767,0,customer_shipment
2025-10-06,80842334,A668,379,customer_shipment
2025-10-06,80842334,A888,0,customer_shipment
2025-10-06,80842334,C816,397,customer_shipment
2025-10-06,80842334,D191,5,customer_shipment
2025-10-06,80842334,D767,1,customer_shipment
2025-10-06,80842335,A668,0,customer_shipment
2025-10-06,80842335,A888,0,customer_shipment
2025-10-06,80842335,C816,0,customer_shipment
2025-10-06,80842335,D191,0,customer_shipment
2025-10-06,80842335,D767,0,customer_shipment
2025-10-06,80842336,A668,0,customer_shipment
2025-10-06,80842336,A888,0,customer_shipment
2025-10-06,80842336,C563,0,customer_shipment
2025-10-06,80842336,C816,0,customer_shipment
2025-10-06,80842336,D191,0,customer_shipment
2025-10-06,80842336,D767,0,customer_shipment
2025-10-06,80842336,E295,0,customer_shipment
2025-10-06,80842337,A668,0,customer_shipment
2025-10-06,80842337,A888,0,customer_shipment
2025-10-06,80842337,C563,25,customer_shipment
2025-10-06,80842337,C816,106,customer_shipment
2025-10-06,80842337,D191,47,customer_shipment
2025-10-06,80842337,D767,14,customer_shipment
2025-10-06,80842337,E295,11,customer_shipment
2025-10-06,80842338,A668,57,customer_shipment
2025-10-06,80842338,A888,0,customer_shipment
2025-10-06,80842338,C816,192,customer_shipment
2025-10-06,80842338,D191,0,customer_shipment
2025-10-06,80842338,D767,11,customer_shipment
2025-10-06,80842339,A668,35,customer_shipment
2025-10-06,80842339,A888,0,customer_shipment
2025-10-06,80842339,C816,18,customer_shipment
2025-10-06,80842339,D191,0,customer_shipment
2025-10-06,80842339,D767,6,customer_shipment
2025-10-06,8084233901,A668,42,customer_shipment
2025-10-06,8084233901,A888,0,customer_shipment
2025-10-06,8084233901,C816,0,customer_shipment
2025-10-06,8084233901,D191,4,customer_shipment
2025-10-06,8084233901,D767,8,customer_shipment
2025-10-06,80842340,A668,68,customer_shipment
2025-10-06,80842340,A888,0,customer_shipment
2025-10-06,80842340,C816,128,customer_shipment
2025-10-06,80842340,D191,0,customer_shipment
2025-10-06,80842340,D767,0,customer_shipment
2025-10-06,80842342,A668,11,customer_shipment
2025-10-06,80842342,A888,0,customer_shipment
2025-10-06,80842342,C563,7,customer_shipment
2025-10-06,80842342,C816,75,customer_shipment
2025-10-06,80842342,D191,25,customer_shipment
2025-10-06,80842342,D767,9,customer_shipment
2025-10-06,80842342,E295,5,customer_shipment
2025-10-06,8084234201,A668,45,customer_shipment
2025-10-06,8084234201,A888,0,customer_shipment
2025-10-06,8084234201,C563,5,customer_shipment
2025-10-06,8084234201,C816,35,customer_shipment
2025-10-06,8084234201,D191,17,customer_shipment
2025-10-06,8084234201,D767,10,customer_shipment
2025-10-06,8084234201,E295,9,customer_shipment
2025-10-06,80843403,A668,20,customer_shipment
2025-10-06,80843403,A888,0,customer_shipment
2025-10-06,80843403,C816,60,customer_shipment
2025-10-06,8084340301,A668,12,customer_shipment
2025-10-06,8084340301,A888,0,customer_shipment
2025-10-06,8084340301,C816,83,customer_shipment
2025-10-06,80843405,A668,195,customer_shipment
2025-10-06,80843405,A672,0,customer_shipment
2025-10-06,80843405,A673,0,customer_shipment
2025-10-06,80843405,A680,137,customer_shipment
2025-10-06,80843405,A888,0,customer_shipment
2025-10-06,80843405,C816,111,customer_shipment
2025-10-06,80845182,A668,126,customer_shipment
2025-10-06,80845182,A672,0,customer_shipment
2025-10-06,80845182,A673,0,customer_shipment
2025-10-06,80845182,A680,0,customer_shipment
2025-10-06,80845182,A715,0,customer_shipment
2025-10-06,80845182,A716,0,customer_shipment
2025-10-06,80845182,A888,0,customer_shipment
2025-10-06,80845182,C816,284,customer_shipment
2025-10-06,80845182,D191,0,customer_shipment
2025-10-06,80845182,D767,14,customer_shipment
2025-10-06,80845182,E295,5,customer_shipment
2025-10-06,80845184,A668,15,customer_shipment
2025-10-06,80845184,A672,0,customer_shipment
2025-10-06,80845184,A673,0,customer_shipment
2025-10-06,80845184,A680,68,customer_shipment
2025-10-06,80845184,A715,0,customer_shipment
2025-10-06,80845184,A716,0,customer_shipment
2025-10-06,80845184,A888,0,customer_shipment
2025-10-06,80845184,C816,179,customer_shipment
2025-10-06,80845184,D191,3,customer_shipment
2025-10-06,80845184,D767,19,customer_shipment
2025-10-06,80845590,A668,0,customer_shipment
2025-10-06,80845590,C816,87,customer_shipment
2025-10-06,80845592,A668,31,customer_shipment
2025-10-06,80845592,C816,0,customer_shipment
2025-10-06,80845594,A668,0,customer_shipment
2025-10-06,80845594,C816,0,customer_shipment
2025-10-06,80845595,A668,4,customer_shipment
2025-10-06,80845595,C816,102,customer_shipment
2025-10-06,80858064,A668,9,customer_shipment
2025-10-06,80858064,A888,0,customer_shipment
2025-10-06,80858064,C816,0,customer_shipment
2025-10-06,80858067,A668,20,customer_shipment
2025-10-06,80858067,A888,0,customer_shipment
2025-10-06,80858067,C816,94,customer_shipment
2025-10-06,8085806701,A668,0,customer_shipment
2025-10-06,8085806701,A888,0,customer_shipment
2025-10-06,8085806701,C816,42,customer_shipment
2025-10-06,80858069,A668,160,customer_shipment
2025-10-06,80858069,A888,0,customer_shipment
2025-10-06,80858069,C816,190,customer_shipment
2025-10-06,80858072,A668,0,customer_shipment
2025-10-06,80858072,A888,0,customer_shipment
2025-10-06,80858072,C816,0,customer_shipment
2025-10-06,80858074,A668,83,customer_shipment
2025-10-06,80858074,A888,0,customer_shipment
2025-10-06,80858074,C816,74,customer_shipment
2025-10-06,80858075,A668,0,customer_shipment
2025-10-06,80858075,A888,0,customer_shipment
2025-10-06,80858075,C816,0,customer_shipment
2025-10-06,80858076,A668,142,customer_shipment
2025-10-06,80858076,A888,0,customer_shipment
2025-10-06,80858076,C816,65,customer_shipment
2025-10-06,8085807601,A668,90,customer_shipment
2025-10-06,8085807601,A888,0,customer_shipment
2025-10-06,8085807601,C816,43,customer_shipment
2025-10-06,80880374,A668,5,customer_shipment
2025-10-06,80880374,A888,0,customer_shipment
2025-10-06,80880374,C816,4,customer_shipment
2025-10-06,8088037401,A668,0,customer_shipment
2025-10-06,8088037401,A888,0,customer_shipment
2025-10-06,8088037401,C816,0,customer_shipment
2025-10-06,80880379,A668,33,customer_shipment
2025-10-06,80880379,A888,0,customer_shipment
2025-10-06,80880379,C816,56,customer_shipment
