date,material,location,quantity
2025-10-07,80842336,C937,0
2025-10-07,80842336,D191,0
2025-10-07,80842336,D767,0
2025-10-07,80842336,E295,0
2025-10-07,80842336,E467,0
2025-10-07,80842337,A668,554
2025-10-07,80842337,A680,265
2025-10-07,80842337,C563,117
2025-10-07,80842337,C816,626
2025-10-07,80842337,C937,0
2025-10-07,80842337,D191,690
2025-10-07,80842337,D767,218
2025-10-07,80842337,E295,323
2025-10-07,80842337,E467,0
2025-10-07,80842338,A668,691
2025-10-07,80842338,A680,422
2025-10-07,80842338,C563,0
2025-10-07,80842338,C816,2174
2025-10-07,80842338,C937,0
2025-10-07,80842338,D191,24
2025-10-07,80842338,D767,56
2025-10-07,80842338,E295,0
2025-10-07,80842338,E467,0
2025-10-07,80842339,A668,538
2025-10-07,80842339,A680,811
2025-10-07,80842339,C563,0
2025-10-07,80842339,C816,2577
2025-10-07,80842339,C937,0
2025-10-07,80842339,D191,26
2025-10-07,80842339,D767,40
2025-10-07,80842339,E295,0
2025-10-07,80842339,E467,0
2025-10-07,80842340,A668,1003
2025-10-07,80842340,A680,912
2025-10-07,80842340,C563,0
2025-10-07,80842340,C816,6457
2025-10-07,80842340,C937,0
2025-10-07,80842340,D191,0
2025-10-07,80842340,D767,80
2025-10-07,80842340,E295,0
2025-10-07,80842340,E467,0
2025-10-07,80842342,A668,36
2025-10-07,80842342,A680,24
2025-10-07,80842342,C563,73
2025-10-07,80842342,C816,450
2025-10-07,80842342,C937,0
2025-10-07,80842342,D191,317
2025-10-07,80842342,D767,109
2025-10-07,80842342,E295,141
2025-10-07,80842342,E467,0
2025-10-07,80843403,A668,3818
2025-10-07,80843403,A680,1982
2025-10-07,80843403,C563,120
2025-10-07,80843403,C816,2238
2025-10-07,80843403,C937,0
2025-10-07,80843403,D191,124
2025-10-07,80843403,D767,119
2025-10-07,80843403,E295,0
2025-10-07,80843403,E467,0
2025-10-07,80843405,A668,816
2025-10-07,80843405,A672,0
2025-10-07,80843405,A673,0
2025-10-07,80843405,A680,531
2025-10-07,80843405,A715,0
2025-10-07,80843405,A716,0
2025-10-07,80843405,C563,0
2025-10-07,80843405,C816,0
2025-10-07,80843405,C819,0
2025-10-07,80843405,C937,0
2025-10-07,80843405,D191,0
2025-10-07,80843405,D767,0
2025-10-07,80843405,E295,0
2025-10-07,80843405,E467,0
2025-10-07,80845182,A668,4972
2025-10-07,80845182,A672,0
2025-10-07,80845182,A673,0
2025-10-07,80845182,A680,562
2025-10-07,80845182,A715,0
2025-10-07,80845182,A716,0
2025-10-07,80845182,C563,0
2025-10-07,80845182,C816,3134
2025-10-07,80845182,C819,0
2025-10-07,80845182,C937,0
2025-10-07,80845182,D191,0
2025-10-07,80845182,D767,463
2025-10-07,80845182,E295,34
2025-10-07,80845182,E467,0
2025-10-07,80845184,A668,1223
2025-10-07,80845184,A672,0
2025-10-07,80845184,A673,0
2025-10-07,80845184,A680,1491
2025-10-07,80845184,A715,0
2025-10-07,80845184,A716,0
2025-10-07,80845184,C563,0
2025-10-07,80845184,C816,2551
2025-10-07,80845184,C819,0
2025-10-07,80845184,C937,0
2025-10-07,80845184,D191,116
2025-10-07,80845184,D767,202
2025-10-07,80845184,E295,0
2025-10-07,80845184,E467,0
2025-10-07,80845590,A668,0
2025-10-07,80845590,A680,0
2025-10-07,80845590,C563,0
2025-10-07,80845590,C816,441
2025-10-07,80845590,C937,0
2025-10-07,80845590,D191,0
2025-10-07,80845590,D767,0
2025-10-07,80845590,E295,0
2025-10-07,80845590,E467,0
2025-10-07,80845592,A668,559
2025-10-07,80845592,A680,501
2025-10-07,80845592,C563,0
2025-10-07,80845592,C816,716
2025-10-07,80845592,C937,0
2025-10-07,80845592,D191,0
2025-10-07,80845592,D767,0
2025-10-07,80845592,E295,0
2025-10-07,80845592,E467,0
2025-10-07,80845594,A668,0
2025-10-07,80845594,A680,0
2025-10-07,80845594,C563,0
2025-10-07,80845594,C816,0
2025-10-07,80845594,C937,0
2025-10-07,80845594,D191,0
2025-10-07,80845594,D767,0
2025-10-07,80845594,E295,0
2025-10-07,80845594,E467,0
2025-10-07,80845595,A668,0
2025-10-07,80845595,A680,324
2025-10-07,80845595,C563,0
2025-10-07,80845595,C816,975
2025-10-07,80845595,C937,0
2025-10-07,80845595,D191,0
2025-10-07,80845595,D767,0
2025-10-07,80845595,E295,0
2025-10-07,80845595,E467,0
2025-10-07,80858064,A668,708
2025-10-07,80858064,A680,559
2025-10-07,80858064,C563,0
2025-10-07,80858064,C816,1713
2025-10-07,80858064,C937,0
2025-10-07,80858064,D191,0
2025-10-07,80858064,D767,0
2025-10-07,80858064,E295,0
2025-10-07,80858064,E467,0
2025-10-07,80858067,A668,783
2025-10-07,80858067,A680,941
2025-10-07,80858067,C563,0
2025-10-07,80858067,C816,2286
2025-10-07,80858067,C937,0
2025-10-07,80858067,D191,0
2025-10-07,80858067,D767,0
2025-10-07,80858067,E295,0
2025-10-07,80858067,E467,0
2025-10-07,80858069,A668,3618
2025-10-07,80858069,A680,753
2025-10-07,80858069,C563,0
2025-10-07,80858069,C816,3889
2025-10-07,80858069,C937,0
2025-10-07,80858069,D191,0
2025-10-07,80858069,D767,0
2025-10-07,80858069,E295,0
2025-10-07,80858069,E467,0
2025-10-07,80858072,A668,0
2025-10-07,80858072,A680,0
2025-10-07,80858072,C563,0
2025-10-07,80858072,C816,0
2025-10-07,80858072,C937,0
2025-10-07,80858072,D191,0
2025-10-07,80858072,D767,0
2025-10-07,80858072,E295,0
2025-10-07,80858072,E467,0
2025-10-07,80858074,A668,1752
2025-10-07,80858074,A680,173
2025-10-07,80858074,C563,0
2025-10-07,80858074,C816,1546
2025-10-07,80858074,C937,0
2025-10-07,80858074,D191,0
2025-10-07,80858074,D767,0
2025-10-07,80858074,E295,0
2025-10-07,80858074,E467,0
2025-10-07,80858075,A668,0
2025-10-07,80858075,A680,0
2025-10-07,80858075,C563,0
2025-10-07,80858075,C816,0
2025-10-07,80858075,C937,0
2025-10-07,80858075,D191,0
2025-10-07,80858075,D767,0
2025-10-07,80858075,E295,0
2025-10-07,80858075,E467,0
2025-10-07,80858076,A668,3874
2025-10-07,80858076,A680,596
2025-10-07,80858076,C563,0
2025-10-07,80858076,C816,3489
2025-10-07,80858076,C937,0
2025-10-07,80858076,D191,0
2025-10-07,80858076,D767,0
2025-10-07,80858076,E295,0
2025-10-07,80858076,E467,0
2025-10-07,80880374,A668,1731
2025-10-07,80880374,A680,882
2025-10-07,80880374,C563,0
2025-10-07,80880374,C816,3234
2025-10-07,80880374,C937,0
2025-10-07,80880374,D191,0
2025-10-07,80880374,D767,0
2025-10-07,80880374,E295,0
2025-10-07,80880374,E467,0
2025-10-07,80880379,A668,3235
2025-10-07,80880379,A680,1470
2025-10-07,80880379,C563,0
2025-10-07,80880379,C816,6568
2025-10-07,80880379,C937,0
2025-10-07,80880379,D191,0
2025-10-07,80880379,D767,0
2025-10-07,80880379,E295,0
2025-10-07,80880379,E467,0
2025-10-07,8078436601,A668,639
2025-10-07,8078436601,A680,1288
2025-10-07,8078436601,C563,196
2025-10-07,8078436601,C816,2002
2025-10-07,8078436601,C937,0
2025-10-07,8078436601,D191,882
2025-10-07,8078436601,D767,396
2025-10-07,8078436601,E295,320
2025-10-07,8078436601,E467,110
2025-10-07,8078436901,A668,2026
2025-10-07,8078436901,A680,298
2025-10-07,8078436901,C563,0
2025-10-07,8078436901,C816,1692
2025-10-07,8078436901,C937,0
2025-10-07,8078436901,D191,0
2025-10-07,8078436901,D767,0
2025-10-07,8078436901,E295,0
2025-10-07,8078436901,E467,0
2025-10-07,8079964701,A668,2985
2025-10-07,8079964701,A680,529
2025-10-07,8079964701,C563,0
2025-10-07,8079964701,C816,1436
2025-10-07,8079964701,C937,0
2025-10-07,8079964701,D191,0
2025-10-07,8079964701,D767,0
2025-10-07,8079964701,E295,0
2025-10-07,8079964701,E467,0
2025-10-07,8080407701,A668,4538
2025-10-07,8080407701,A680,2510
2025-10-07,8080407701,C563,3
2025-10-07,8080407701,C816,7962
2025-10-07,8080407701,C937,0
2025-10-07,8080407701,D191,0
2025-10-07,8080407701,D767,74
2025-10-07,8080407701,E295,0
2025-10-07,8080407701,E467,0
2025-10-07,8084232501,A668,4699
2025-10-07,8084232501,A680,3267
2025-10-07,8084232501,C563,94
2025-10-07,8084232501,C816,5641
2025-10-07,8084232501,C937,0
2025-10-07,8084232501,D191,49
2025-10-07,8084232501,D767,79
2025-10-07,8084232501,E295,0
2025-10-07,8084232501,E467,0
2025-10-07,8084233901,A668,524
2025-10-07,8084233901,A680,811
2025-10-07,8084233901,C563,0
2025-10-07,8084233901,C816,2610
2025-10-07,8084233901,C937,0
2025-10-07,8084233901,D191,18
2025-10-07,8084233901,D767,35
2025-10-07,8084233901,E295,0
2025-10-07,8084233901,E467,0
2025-10-07,8084234201,A668,0
2025-10-07,8084234201,A680,24
2025-10-07,8084234201,C563,77
2025-10-07,8084234201,C816,532
2025-10-07,8084234201,C937,0
2025-10-07,8084234201,D191,334
2025-10-07,8084234201,D767,108
2025-10-07,8084234201,E295,132
2025-10-07,8084234201,E467,0
2025-10-07,8084340301,A668,3833
2025-10-07,8084340301,A680,1982
2025-10-07,8084340301,C563,120
2025-10-07,8084340301,C816,2192
2025-10-07,8084340301,C937,0
2025-10-07,8084340301,D191,124
2025-10-07,8084340301,D767,119
2025-10-07,8084340301,E295,0
2025-10-07,8084340301,E467,0
2025-10-07,8084559201,A668,0
2025-10-07,8084559201,A680,0
2025-10-07,8084559201,C563,0
2025-10-07,8084559201,C816,0
2025-10-07,8084559201,C937,0
2025-10-07,8084559201,D191,0
2025-10-07,8084559201,D767,0
2025-10-07,8084559201,E295,0
2025-10-07,8084559201,E467,0
2025-10-07,8085806701,A668,824
2025-10-07,8085806701,A680,941
2025-10-07,8085806701,C563,0
2025-10-07,8085806701,C816,2393
2025-10-07,8085806701,C937,0
2025-10-07,8085806701,D191,0
2025-10-07,8085806701,D767,0
2025-10-07,8085806701,E295,0
2025-10-07,8085806701,E467,0
2025-10-07,8085807601,A668,3980
2025-10-07,8085807601,A680,596
2025-10-07,8085807601,C563,0
2025-10-07,8085807601,C816,3534
2025-10-07,8085807601,C937,0
2025-10-07,8085807601,D191,0
2025-10-07,8085807601,D767,0
2025-10-07,8085807601,E295,0
2025-10-07,8085807601,E467,0
